facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
The Medical City (TMC),2020-04-23,41,41,6,35,,,1677,,500,500,69,431,0.14,0.86,
The Medical City (TMC),2020-04-24,54,54,13,41,,,1537,,554,554,82,472,0.15,0.85,
The Medical City (TMC),2020-04-25,64,64,12,52,,,1537,,618,618,94,524,0.15,0.85,
The Medical City (TMC),2020-04-26,116,116,21,95,,,1363,,734,734,115,619,0.16,0.84,
The Medical City (TMC),2020-04-27,61,61,11,50,,,1537,,795,795,126,669,0.16,0.84,
The Medical City (TMC),2020-04-28,80,80,8,72,,,1363,,875,875,134,741,0.15,0.85,
The Medical City (TMC),2020-04-29,104,104,12,92,,,1206,,979,979,146,833,0.15,0.85,
The Medical City (TMC),2020-04-30,88,88,11,77,,,1206,,1067,1067,157,910,0.15,0.85,
The Medical City (TMC),2020-05-01,113,113,15,98,,,1023,,1180,1180,172,1008,0.15,0.85,
The Medical City (TMC),2020-05-02,139,139,22,117,,,1023,,1319,1319,194,1125,0.15,0.85,
The Medical City (TMC),2020-05-03,50,41,8,33,,,1023,,1369,1360,202,1158,0.15,0.85,
The Medical City (TMC),2020-05-04,142,132,22,110,,,1023,,1511,1492,224,1268,0.15,0.85,
The Medical City (TMC),2020-05-05,89,87,13,74,,,1023,,1600,1579,237,1342,0.15,0.85,
The Medical City (TMC),2020-05-06,121,118,21,97,,,1023,,1721,1697,258,1439,0.15,0.85,
The Medical City (TMC),2020-05-07,124,117,13,104,,,1023,,1845,1814,271,1543,0.15,0.85,
The Medical City (TMC),2020-05-08,146,146,44,102,,,1023,,1991,1960,315,1645,0.16,0.84,
The Medical City (TMC),2020-05-09,89,86,12,74,,,1020,,2080,2046,327,1719,0.16,0.84,
The Medical City (TMC),2020-05-10,108,108,19,89,,,373,,2188,2154,346,1808,0.16,0.84,
The Medical City (TMC),2020-05-11,123,123,15,108,,,373,,2311,2277,361,1916,0.16,0.84,
The Medical City (TMC),2020-05-12,99,98,9,89,,,1175,,2410,2375,370,2005,0.16,0.84,
The Medical City (TMC),2020-05-13,120,120,22,98,,,300,,2530,2495,392,2103,0.16,0.84,
The Medical City (TMC),2020-05-14,155,155,26,129,,,1000,,2685,2650,418,2232,0.16,0.84,
The Medical City (TMC),2020-05-15,152,152,29,123,,,2100,,2837,2802,447,2355,0.16,0.84,
The Medical City (TMC),2020-05-16,121,121,24,97,0,0,1975,,2958,2923,471,2452,0.16,0.84,
The Medical City (TMC),2020-05-17,109,109,26,83,0,0,1866,,3067,3032,497,2535,0.16,0.84,
The Medical City (TMC),2020-05-18,143,143,33,110,0,0,1723,,3210,3175,530,2645,0.17,0.83,
The Medical City (TMC),2020-05-19,92,92,20,72,0,0,1631,150,3302,3267,550,2717,0.17,0.83,
The Medical City (TMC),2020-05-20,102,102,4,98,0,0,1529,150,3404,3369,554,2815,0.16,0.84,
The Medical City (TMC),2020-05-21,155,146,11,135,0,0,1374,130,3559,3515,565,2950,0.16,0.84,
The Medical City (TMC),2020-05-22,129,114,11,103,0,0,1245,150,3688,3629,576,3053,0.16,0.84,
The Medical City (TMC),2020-05-23,148,128,5,123,0,0,1098,150,3836,3757,581,3176,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-03,22,19,0,19,,,4514,,357,351,43,308,0.12,0.88,
UP National Institutes of Health (UP-NIH),2020-04-04,28,23,6,17,,,4479,,385,374,49,325,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-05,1,1,0,1,,,4479,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-06,0,0,0,0,,,4479,,386,375,49,326,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-04-07,136,124,39,85,,,4421,,522,499,88,411,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-08,31,13,13,0,,,4421,,553,512,101,411,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-09,21,21,4,17,,,4242,,574,533,105,428,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-10,40,39,7,32,,,4142,,614,572,112,460,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-11,29,26,7,19,,,4100,,643,598,119,479,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-12,10,8,3,5,,,4080,,653,606,122,484,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-13,144,134,23,111,,,3922,,797,740,145,595,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-14,47,47,3,44,,,3867,,844,787,148,639,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-15,118,116,36,80,,,3729,,962,903,184,719,0.2,0.8,
UP National Institutes of Health (UP-NIH),2020-04-16,131,130,16,114,,,3568,,1093,1033,200,833,0.19,0.81,
UP National Institutes of Health (UP-NIH),2020-04-17,96,96,8,88,,,3464,,1189,1129,208,921,0.18,0.82,
UP National Institutes of Health (UP-NIH),2020-04-18,85,84,4,80,,,3464,,1274,1213,212,1001,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-19,82,82,12,70,,,3225,,1356,1295,224,1071,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-20,93,92,9,83,,,3093,,1449,1387,233,1154,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-21,271,267,40,227,,,2799,,1720,1654,273,1381,0.17,0.83,
UP National Institutes of Health (UP-NIH),2020-04-22,298,290,32,258,,,2436,,2018,1944,305,1639,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-23,300,292,37,255,,,2116,,2318,2236,342,1894,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-24,370,336,52,284,,,1698,,2688,2572,394,2178,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-25,369,338,57,281,,,1296,,3057,2910,451,2459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-26,192,192,31,161,,,1296,,3249,3102,482,2620,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-04-27,240,222,30,192,,,0,,3489,3324,512,2812,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-28,67,25,3,22,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-29,0,0,0,0,,,0,,3556,3349,515,2834,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-04-30,435,420,54,366,,,1229,,3991,3769,569,3200,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-01,504,503,93,410,,,645,,4495,4272,662,3610,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-02,464,425,65,360,,,360,,4959,4697,727,3970,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-03,232,219,35,184,,,112,,5191,4916,762,4154,0.16,0.84,
UP National Institutes of Health (UP-NIH),2020-05-04,348,347,49,298,,,1632,,5539,5263,811,4452,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-05,170,170,18,152,,,1500,,5709,5433,829,4604,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-06,116,113,17,96,,,1500,,5825,5546,846,4700,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-07,239,234,25,209,,,6000,,6064,5780,871,4909,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-08,464,464,62,402,,,5000,,6528,6244,933,5311,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-09,174,174,26,148,,,4784,,6702,6418,959,5459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-10,286,260,45,215,,,4496,,6988,6678,1004,5674,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-11,290,281,32,249,,,4376,,7278,6959,1036,5923,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-12,169,139,22,117,,,4137,,7447,7098,1058,6040,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-13,178,109,32,77,,,3959,,7625,7207,1090,6117,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-14,232,204,23,181,,,3715,,7857,7411,1113,6298,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-15,164,151,14,137,,,7638,,8021,7562,1127,6435,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-16,212,149,21,128,0,0,7408,,8233,7711,1148,6563,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-17,144,108,12,96,0,0,7249,,8377,7819,1160,6659,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-18,120,91,16,75,0,0,7114,,8497,7910,1176,6734,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-19,144,114,25,89,4,2,6949,626,8641,8024,1201,6823,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-20,144,123,22,101,4,7,6787,816,8785,8147,1223,6924,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-21,120,99,13,86,2,8,6652,696,8905,8246,1236,7010,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-22,140,102,27,75,1,20,6512,556,9045,8348,1263,7085,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-23,174,158,31,127,9,6,6466,382,9219,8506,1294,7212,0.15,0.85,
UP Philippine Genome Center,2020-05-01,41,41,4,37,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0,0,0,0,,,1609,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80,80,4,76,,,1529,,124,124,7,117,0.06,0.94,
UP Philippine Genome Center,2020-05-05,3,2,0,2,,,1526,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61,61,4,57,,,1465,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79,76,5,71,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0,0,0,0,,,7388,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43,43,22,21,,,7211,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8,8,0,8,,,7211,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8,0,0,0,,,7104,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0,0,0,0,,,7000,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108,108,16,92,,,7000,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71,71,20,51,,,6900,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208,208,17,191,,,6750,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108,108,15,93,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0,0,0,0,0,0,6700,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0,0,0,0,0,0,6600,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92,63,10,53,0,29,6500,497,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78,51,12,39,0,27,6500,56,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141,60,14,46,0,81,14294,0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415,395,103,292,0,20,9000,0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327,326,50,276,0,1,8700,0,1874,1704,295,1409,0.17,0.83,
UP-PGH Molecular Laboratory,2020-05-07,26,26,0,26,,,35,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15,15,0,15,,,1000,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15,15,0,15,,,2035,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100,100,8,92,,,1935,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42,42,5,37,,,1893,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19,19,4,15,,,1851,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40,40,2,38,,,1813,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37,37,15,22,,,1753,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25,25,5,20,,,1687,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81,81,5,76,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0,0,0,0,0,0,1647,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50,39,1,38,0,0,1568,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80,64,12,52,0,0,1454,0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85,74,3,71,0,0,1361,0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92,71,4,67,0,0,1267,0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58,56,5,51,0,0,1177,0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222,214,28,186,0,0,962,13,1003,934,97,837,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65,63,0,63,,,23716,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194,64,0,64,,,23620,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89,83,2,81,,,23524,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86,84,1,83,,,23404,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96,81,0,81,,,23284,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67,63,0,63,,,23112,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174,157,0,157,,,22896,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62,50,0,50,,,22824,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108,87,3,84,,,22608,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17,10,0,10,,,22584,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32,31,0,31,,,22488,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130,102,7,95,,,22128,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216,156,23,133,,,21984,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237,223,28,195,,,21480,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423,417,85,332,,,21072,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256,245,7,238,,,20904,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,118,116,4,112,,,20736,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,207,201,2,199,,,20424,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,57,53,7,46,,,920,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,443,434,142,292,,,19700,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,356,346,20,326,,,19272,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,277,267,32,235,,,19000,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,124,123,63,60,,,18700,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,425,411,40,371,,,17900,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,499,465,37,428,,,17400,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,452,438,73,365,,,16800,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,471,455,36,419,,,16400,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,519,505,182,323,,,15800,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,513,503,50,453,,,15000,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,619,601,124,477,,,14200,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,700,679,92,587,,,13300,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,538,528,187,341,,,12700,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,613,605,191,414,,,10900,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,555,536,120,416,,,10400,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,515,501,30,471,,,9600,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,531,486,26,460,,,8200,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,627,608,57,551,,,8200,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,664,637,104,533,,,7500,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,702,641,104,537,,,6700,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,523,495,42,453,,,5800,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,266,238,17,221,,,5500,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,88,67,3,64,,,5500,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,28,18,1,17,,,10500,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,0,0,0,0,0,0,10300,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,69,63,8,55,0,0,8373,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,196,188,17,171,0,0,9600,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,255,221,41,180,0,4,9200,2539,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,216,185,77,108,5,0,8800,2315,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,241,219,56,163,3,0,13388,2173,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,179,163,23,140,0,0,12988,1739,15510,14569,2186,12383,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,172,96,0,96,1,0,12688,1040,15682,14665,2186,12479,0.15,0.85,
Victoriano Luna - AFRIMS,2020-04-15,41,41,0,41,,,9956,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,20,20,1,19,,,9932,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,24,24,0,24,,,9903,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,16,16,0,16,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,0,0,0,0,,,9881,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,14,13,1,12,,,9861,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,29,25,1,24,,,9825,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,31,31,0,31,,,9786,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,40,35,0,35,,,9739,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,50,49,0,49,,,9683,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,56,55,0,55,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,0,0,0,0,,,9619,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,50,49,0,49,,,9563,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,50,44,1,43,,,9500,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,50,49,0,49,,,9442,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,53,53,0,53,,,9382,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,60,60,0,60,,,9318,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,60,59,0,59,,,9250,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,41,41,0,41,,,9202,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,68,63,1,62,,,9126,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,50,48,0,48,,,9068,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,60,60,0,60,,,9000,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,64,64,2,62,,,8928,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48,48,0,48,,,8872,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,49,49,0,49,,,8816,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,21,21,0,21,,,8791,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,39,38,0,38,,,8744,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,43,43,0,43,,,8695,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48,46,0,46,,,8639,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,33,32,0,32,,,8598,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,44,42,5,37,,,8438,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,56,55,0,55,0,0,8373,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,0,0,0,0,0,0,10200,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,61,61,0,61,0,0,8303,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,51,51,0,51,0,0,8242,0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,29,29,0,29,0,0,8194,0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,31,31,0,31,0,0,8154,0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,36,36,0,36,0,0,8109,0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,29,29,0,29,0,0,8071,0,1545,1510,12,1498,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-04-03,98,98,0,98,,,4368,,494,467,31,436,0.07,0.93,
Western Visayas Medical Center (WVMC),2020-04-04,184,183,1,182,,,4152,,678,650,32,618,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-05,103,103,1,102,,,4032,,781,753,33,720,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-06,19,19,2,17,,,4032,,800,772,35,737,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-07,112,112,1,111,,,3888,,912,884,36,848,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-08,148,54,0,54,,,3600,,1060,938,36,902,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-09,247,245,0,245,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-10,0,0,0,0,,,3432,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-11,103,99,0,99,,,3432,,1410,1282,36,1246,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-12,107,97,1,96,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-13,0,0,0,0,,,3192,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-14,89,43,0,43,,,3096,,1606,1422,37,1385,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-15,52,50,2,48,,,3796,,1658,1472,39,1433,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-16,171,72,5,67,,,3548,,1829,1544,44,1500,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-17,100,79,1,78,,,3324,,1929,1623,45,1578,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-18,241,240,4,236,,,3124,,2170,1863,49,1814,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-19,42,40,0,40,,,3052,,2212,1903,49,1854,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-20,85,80,0,80,,,2880,,2297,1983,49,1934,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-21,178,164,2,162,,,2736,,2475,2147,51,2096,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-22,277,243,3,240,,,2400,,2752,2390,54,2336,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-23,111,95,0,95,,,2280,,2863,2485,54,2431,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-24,140,134,0,134,,,2088,,3003,2619,54,2565,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-25,193,186,5,181,,,1848,,3196,2805,59,2746,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-26,131,129,1,128,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-27,0,0,0,0,,,1752,,3327,2934,60,2874,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-28,287,287,3,284,,,1200,,3614,3221,63,3158,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-29,268,261,0,261,,,2928,,3882,3482,63,3419,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-30,248,241,0,241,,,2640,,4130,3723,63,3660,0.02,0.98,
