facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Philippine Red Cross Logistics & Multipurpose Center,2020-05-22,810.0,810.0,16.0,794.0,0.0,0.0,50000.0,0.0,30976,30877,788,30089,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-23,720.0,689.0,51.0,638.0,0.0,0.0,50000.0,0.0,31696,31566,839,30727,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-24,450.0,428.0,94.0,334.0,0.0,0.0,50000.0,0.0,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-25,,,,,,,,,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-26,630.0,630.0,26.0,604.0,0.0,0.0,50000.0,0.0,32776,32624,959,31665,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-27,990.0,986.0,25.0,961.0,0.0,0.0,50000.0,0.0,33766,33610,984,32626,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-28,1620.0,1159.0,155.0,1004.0,0.0,0.0,50000.0,0.0,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-29,,,,,,,,,35386,34769,1139,33630,0.03,0.97,
Research Institute for Tropical Medicine (RITM),2020-04-03,1641.0,1641.0,481.0,1160.0,,,56200.0,,20837,16806,3133,13673,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-04,1810.0,1810.0,559.0,1251.0,,,53800.0,,22647,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-05,80.0,0.0,0.0,0.0,,,53800.0,,22727,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-06,1295.0,1295.0,144.0,1151.0,,,53680.0,,24022,19911,3836,16075,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-07,751.0,745.0,45.0,700.0,,,50776.0,,24773,20656,3881,16775,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-08,2335.0,2334.0,165.0,2169.0,,,42952.0,,27108,22990,4046,18944,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-09,952.0,952.0,146.0,806.0,,,40664.0,,28060,23942,4192,19750,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-10,860.0,860.0,130.0,730.0,,,40664.0,,28920,24802,4322,20480,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-11,570.0,570.0,83.0,487.0,,,35664.0,,29490,25372,4405,20967,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-12,1360.0,1140.0,226.0,914.0,,,35664.0,,30850,26512,4631,21881,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-13,2226.0,1933.0,367.0,1566.0,,,50664.0,,33076,28445,4998,23447,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-14,834.0,785.0,95.0,690.0,,,50664.0,,33910,29230,5093,24137,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-15,1622.0,1372.0,305.0,1067.0,,,45864.0,,35532,30602,5398,25204,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-16,1387.0,1213.0,161.0,1052.0,,,40848.0,,36919,31815,5559,26256,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-17,1164.0,995.0,213.0,782.0,,,31648.0,,38083,32810,5772,27038,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-18,1247.0,1035.0,178.0,857.0,,,31648.0,,39330,33845,5950,27895,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-19,654.0,472.0,18.0,454.0,,,31648.0,,39984,34317,5968,28349,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-20,644.0,499.0,27.0,472.0,,,28552.0,,40628,34816,5995,28821,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-21,805.0,640.0,0.0,640.0,,,18784.0,,41433,35456,5995,29461,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-22,1157.0,1039.0,339.0,700.0,,,20944.0,,42590,36495,6334,30161,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-23,1120.0,929.0,25.0,904.0,,,18944.0,,43710,37424,6359,31065,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-24,691.0,576.0,16.0,560.0,,,13144.0,,44401,38000,6375,31625,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-25,1418.0,1275.0,104.0,1171.0,,,48144.0,,45819,39275,6479,32796,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-26,1344.0,1180.0,91.0,1089.0,,,48144.0,,47163,40455,6570,33885,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-27,1575.0,1388.0,129.0,1259.0,,,47280.0,,48738,41843,6699,35144,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-28,1104.0,849.0,37.0,812.0,,,47280.0,,49842,42692,6736,35956,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-29,1349.0,954.0,18.0,936.0,,,45600.0,,51191,43646,6754,36892,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-04-30,943.0,571.0,6.0,565.0,,,1480.0,,52134,44217,6760,37457,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-01,913.0,633.0,2.0,631.0,,,480.0,,53047,44850,6762,38088,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-02,1467.0,1211.0,54.0,1157.0,,,93288.0,,54514,46061,6816,39245,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-03,1274.0,1106.0,71.0,1035.0,,,192096.0,,55788,47167,6887,40280,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-04,1135.0,1006.0,99.0,907.0,,,190296.0,,56923,48173,6986,41187,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-05,1306.0,1167.0,48.0,1119.0,,,89088.0,,58229,49340,7034,42306,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-06,575.0,467.0,56.0,411.0,,,88488.0,,58804,49807,7090,42717,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-07,537.0,406.0,4.0,402.0,,,76488.0,,59341,50213,7094,43119,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-08,141.0,123.0,6.0,117.0,,,52488.0,,59482,50336,7100,43236,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-09,1161.0,1020.0,56.0,964.0,,,592788.0,,60643,51356,7156,44200,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-10,1463.0,1326.0,55.0,1271.0,,,610528.0,,62106,52682,7211,45471,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-11,1202.0,1104.0,63.0,1041.0,,,606928.0,,63308,53786,7274,46512,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-12,973.0,916.0,33.0,883.0,,,591848.0,,64281,54702,7307,47395,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-13,2303.0,2097.0,129.0,1968.0,,,591848.0,,66584,56799,7436,49363,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-14,1785.0,1655.0,61.0,1594.0,,,591848.0,,68369,58454,7497,50957,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-15,1662.0,1506.0,85.0,1421.0,,,585848.0,,70031,59960,7582,52378,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-16,1618.0,1454.0,71.0,1383.0,0.0,0.0,,,71649,61414,7653,53761,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-17,1071.0,988.0,50.0,938.0,0.0,0.0,585848.0,,72720,62402,7703,54699,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-18,772.0,698.0,13.0,685.0,0.0,0.0,575848.0,,73492,63100,7716,55384,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-19,824.0,665.0,19.0,646.0,0.0,1.0,575848.0,2300.0,74316,63765,7735,56030,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-20,937.0,869.0,38.0,831.0,0.0,0.0,588328.0,1671.0,75253,64634,7773,56861,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-21,1977.0,1796.0,73.0,1723.0,0.0,1.0,623368.0,901.0,77230,66430,7846,58584,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-22,1760.0,1615.0,73.0,1542.0,0.0,1.0,623368.0,1231.0,78990,68045,7919,60126,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-23,1722.0,1601.0,50.0,1551.0,0.0,1.0,623368.0,1143.0,80712,69646,7969,61677,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-24,942.0,832.0,56.0,776.0,0.0,0.0,623368.0,1740.0,81654,70478,8025,62453,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-25,831.0,758.0,30.0,728.0,0.0,1.0,546924.0,2619.0,82485,71236,8055,63181,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-26,1665.0,1491.0,54.0,1437.0,0.0,0.0,545124.0,2399.0,84150,72727,8109,64618,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-27,1318.0,1084.0,68.0,1016.0,0.0,0.0,540036.0,2343.0,85468,73811,8177,65634,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-28,1534.0,1443.0,24.0,1419.0,0.0,1.0,457092.0,1156.0,87002,75254,8201,67053,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-29,2313.0,2062.0,74.0,1988.0,0.0,0.0,457092.0,353.0,89315,77316,8275,69041,0.11,0.89,
San Lazaro Hospital (SLH),2020-04-03,28.0,9.0,6.0,3.0,,,4846.0,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-04,0.0,0.0,0.0,0.0,,,4846.0,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-05,0.0,0.0,0.0,0.0,,,4846.0,,221,124,37,87,0.3,0.7,
San Lazaro Hospital (SLH),2020-04-06,52.0,35.0,5.0,30.0,,,4765.0,,273,159,42,117,0.26,0.74,
San Lazaro Hospital (SLH),2020-04-07,36.0,33.0,6.0,27.0,,,4725.0,,309,192,48,144,0.25,0.75,
San Lazaro Hospital (SLH),2020-04-08,46.0,43.0,2.0,41.0,,,4636.0,,355,235,50,185,0.21,0.79,
San Lazaro Hospital (SLH),2020-04-09,80.0,80.0,7.0,73.0,,,4571.0,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-10,0.0,0.0,0.0,0.0,,,4571.0,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-11,0.0,0.0,0.0,0.0,,,4571.0,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-12,0.0,0.0,0.0,0.0,,,4571.0,,435,315,57,258,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-13,45.0,43.0,6.0,37.0,,,4522.0,,480,358,63,295,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-14,30.0,30.0,5.0,25.0,,,4488.0,,510,388,68,320,0.18,0.82,
San Lazaro Hospital (SLH),2020-04-15,91.0,91.0,21.0,70.0,,,4389.0,,601,479,89,390,0.19,0.81,
San Lazaro Hospital (SLH),2020-04-16,124.0,124.0,14.0,110.0,,,4257.0,,725,603,103,500,0.17,0.83,
San Lazaro Hospital (SLH),2020-04-17,91.0,73.0,3.0,70.0,,,4154.0,,816,676,106,570,0.16,0.84,
San Lazaro Hospital (SLH),2020-04-18,288.0,227.0,11.0,216.0,,,3851.0,,1104,903,117,786,0.13,0.87,
San Lazaro Hospital (SLH),2020-04-19,215.0,215.0,12.0,203.0,,,3627.0,,1319,1118,129,989,0.12,0.88,
San Lazaro Hospital (SLH),2020-04-20,183.0,183.0,1.0,182.0,,,3436.0,,1502,1301,130,1171,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-21,128.0,128.0,6.0,122.0,,,3100.0,,1630,1429,136,1293,0.1,0.9,
San Lazaro Hospital (SLH),2020-04-22,299.0,299.0,8.0,291.0,,,2785.0,,1929,1728,144,1584,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-23,274.0,274.0,14.0,260.0,,,2489.0,,2203,2002,158,1844,0.08,0.92,
San Lazaro Hospital (SLH),2020-04-24,238.0,229.0,4.0,225.0,,,2235.0,,2441,2231,162,2069,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-25,236.0,235.0,7.0,228.0,,,1889.0,,2677,2466,169,2297,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-26,186.0,186.0,13.0,173.0,,,1557.0,,2863,2652,182,2470,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-27,316.0,290.0,16.0,274.0,,,1225.0,,3179,2942,198,2744,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-28,245.0,209.0,16.0,193.0,,,968.0,,3424,3151,214,2937,0.07,0.93,
San Lazaro Hospital (SLH),2020-04-29,339.0,284.0,4.0,280.0,,,98.0,,3763,3435,218,3217,0.06,0.94,
San Lazaro Hospital (SLH),2020-04-30,316.0,303.0,4.0,299.0,,,0.0,,4079,3738,222,3516,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-01,212.0,186.0,9.0,177.0,,,1620.0,,4291,3924,231,3693,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-02,342.0,302.0,8.0,294.0,,,1260.0,,4633,4226,239,3987,0.06,0.94,
San Lazaro Hospital (SLH),2020-05-03,261.0,256.0,3.0,253.0,,,993.0,,4894,4482,242,4240,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-04,498.0,429.0,17.0,412.0,,,420.0,,5392,4911,259,4652,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-05,465.0,462.0,4.0,458.0,,,0.0,,5857,5373,263,5110,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-06,372.0,361.0,7.0,354.0,,,0.0,,6229,5734,270,5464,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-07,184.0,184.0,0.0,184.0,,,5000.0,,6413,5918,270,5648,0.05,0.95,
San Lazaro Hospital (SLH),2020-05-08,465.0,465.0,0.0,465.0,,,4139.0,,6878,6383,270,6113,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-09,373.0,354.0,9.0,345.0,,,3740.0,,7251,6737,279,6458,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-10,315.0,281.0,6.0,275.0,,,3480.0,,7566,7018,285,6733,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-11,372.0,289.0,9.0,280.0,,,3240.0,,7938,7307,294,7013,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-12,343.0,286.0,10.0,276.0,,,3060.0,,8281,7593,304,7289,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-13,334.0,316.0,26.0,290.0,,,2880.0,,8615,7909,330,7579,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-14,187.0,150.0,11.0,139.0,,,2540.0,,8802,8059,341,7718,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-15,339.0,307.0,11.0,296.0,,,2280.0,,9141,8366,352,8014,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-16,336.0,250.0,4.0,246.0,0.0,0.0,2100.0,,9477,8616,356,8260,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-17,180.0,138.0,9.0,129.0,0.0,0.0,1880.0,,9657,8754,365,8389,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-18,139.0,108.0,7.0,101.0,0.0,0.0,1760.0,,9796,8862,372,8490,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-19,229.0,174.0,8.0,166.0,0.0,0.0,1540.0,35.0,10025,9036,380,8656,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-20,239.0,162.0,5.0,157.0,0.0,0.0,1340.0,0.0,10264,9198,385,8813,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-21,256.0,170.0,8.0,162.0,0.0,0.0,1020.0,0.0,10520,9368,393,8975,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-22,227.0,161.0,18.0,143.0,0.0,0.0,860.0,0.0,10747,9529,411,9118,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-23,228.0,131.0,7.0,124.0,0.0,0.0,660.0,0.0,10975,9660,418,9242,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-24,255.0,201.0,5.0,196.0,0.0,1.0,480.0,0.0,11230,9861,423,9438,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-25,107.0,47.0,3.0,44.0,0.0,0.0,340.0,0.0,11337,9908,426,9482,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-26,163.0,116.0,2.0,114.0,0.0,0.0,10200.0,0.0,11500,10024,428,9596,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-27,275.0,230.0,16.0,214.0,0.0,2.0,9960.0,0.0,11775,10254,444,9810,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-28,227.0,177.0,4.0,173.0,0.0,0.0,9780.0,0.0,12002,10431,448,9983,0.04,0.96,
San Lazaro Hospital (SLH),2020-05-29,173.0,124.0,5.0,119.0,0.0,0.0,9640.0,0.0,12175,10555,453,10102,0.04,0.96,
Singapore Diagnostics,2020-05-07,80.0,80.0,7.0,73.0,,,9440.0,,160,80,7,73,0.09,0.91,
Singapore Diagnostics,2020-05-08,54.0,53.0,6.0,47.0,,,9390.0,,214,133,13,120,0.1,0.9,
Singapore Diagnostics,2020-05-09,90.0,90.0,15.0,75.0,,,9390.0,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-10,0.0,0.0,0.0,0.0,,,9390.0,,304,223,28,195,0.13,0.87,
Singapore Diagnostics,2020-05-11,29.0,29.0,3.0,26.0,,,9115.0,,333,252,31,221,0.12,0.88,
Singapore Diagnostics,2020-05-12,99.0,99.0,8.0,91.0,,,9069.0,,432,351,39,312,0.11,0.89,
Singapore Diagnostics,2020-05-13,106.0,97.0,8.0,89.0,,,8960.0,,538,448,47,401,0.1,0.9,
Singapore Diagnostics,2020-05-14,128.0,127.0,10.0,117.0,,,8820.0,,666,575,57,518,0.1,0.9,
Singapore Diagnostics,2020-05-15,180.0,161.0,19.0,142.0,,,8626.0,,846,736,76,660,0.1,0.9,
Singapore Diagnostics,2020-05-16,139.0,139.0,12.0,127.0,0.0,0.0,8400.0,,985,875,88,787,0.1,0.9,
Singapore Diagnostics,2020-05-17,134.0,134.0,37.0,97.0,0.0,0.0,7990.0,,1119,1009,125,884,0.12,0.88,
Singapore Diagnostics,2020-05-18,113.0,113.0,6.0,107.0,0.0,0.0,7850.0,,1232,1122,131,991,0.12,0.88,
Singapore Diagnostics,2020-05-19,125.0,124.0,17.0,107.0,0.0,1.0,7750.0,289.0,1357,1246,148,1098,0.12,0.88,
Singapore Diagnostics,2020-05-20,139.0,137.0,9.0,128.0,0.0,1.0,7448.0,6.0,1496,1383,157,1226,0.11,0.89,
Singapore Diagnostics,2020-05-21,93.0,91.0,6.0,85.0,0.0,0.0,7300.0,92.0,1589,1474,163,1311,0.11,0.89,
Singapore Diagnostics,2020-05-22,138.0,138.0,19.0,119.0,0.0,0.0,7100.0,230.0,1727,1612,182,1430,0.11,0.89,
Singapore Diagnostics,2020-05-23,173.0,173.0,11.0,162.0,0.0,0.0,6850.0,294.0,1900,1785,193,1592,0.11,0.89,
Singapore Diagnostics,2020-05-24,144.0,144.0,18.0,126.0,0.0,0.0,6600.0,320.0,2044,1929,211,1718,0.11,0.89,
Singapore Diagnostics,2020-05-25,180.0,180.0,7.0,173.0,0.0,0.0,5500.0,250.0,2224,2109,218,1891,0.1,0.9,
Singapore Diagnostics,2020-05-26,188.0,188.0,20.0,168.0,0.0,0.0,4000.0,88.0,2412,2297,238,2059,0.1,0.9,
Singapore Diagnostics,2020-05-27,271.0,270.0,41.0,229.0,0.0,1.0,3700.0,60.0,2683,2567,279,2288,0.11,0.89,
Singapore Diagnostics,2020-05-28,166.0,162.0,7.0,155.0,0.0,0.0,19.0,41.0,2849,2729,286,2443,0.1,0.9,
Singapore Diagnostics,2020-05-29,290.0,290.0,19.0,271.0,0.0,0.0,16.0,60.0,3139,3019,305,2714,0.1,0.9,
Southern Philippines Medical Center (SPMC),2020-04-03,237.0,237.0,7.0,230.0,,,3941.0,,958,958,74,884,0.08,0.92,
Southern Philippines Medical Center (SPMC),2020-04-04,151.0,151.0,5.0,146.0,,,3590.0,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-05,0.0,0.0,0.0,0.0,,,3416.0,,1109,1109,79,1030,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-06,152.0,152.0,3.0,149.0,,,3226.0,,1261,1261,82,1179,0.07,0.93,
Southern Philippines Medical Center (SPMC),2020-04-07,364.0,326.0,15.0,311.0,,,2826.0,,1625,1587,97,1490,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-08,161.0,57.0,3.0,54.0,,,2669.0,,1786,1644,100,1544,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-09,195.0,179.0,0.0,179.0,,,2669.0,,1981,1823,100,1723,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-10,45.0,37.0,0.0,37.0,,,2560.0,,2026,1860,100,1760,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-11,58.0,45.0,3.0,42.0,,,2450.0,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-12,0.0,0.0,0.0,0.0,,,2450.0,,2084,1905,103,1802,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-13,10.0,7.0,2.0,5.0,,,2450.0,,2094,1912,105,1807,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-14,79.0,60.0,3.0,57.0,,,2337.0,,2173,1972,108,1864,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-15,97.0,39.0,2.0,37.0,,,2222.0,,2270,2011,110,1901,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-16,159.0,97.0,8.0,89.0,,,2045.0,,2429,2108,118,1990,0.06,0.94,
Southern Philippines Medical Center (SPMC),2020-04-17,54.0,46.0,0.0,46.0,,,1987.0,,2483,2154,118,2036,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-18,159.0,115.0,4.0,111.0,,,1803.0,,2642,2269,122,2147,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-19,39.0,34.0,3.0,31.0,,,11759.0,,2681,2303,125,2178,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-20,196.0,158.0,5.0,153.0,,,11525.0,,2877,2461,130,2331,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-21,179.0,121.0,2.0,119.0,,,11330.0,,3056,2582,132,2450,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-22,123.0,108.0,2.0,106.0,,,11194.0,,3179,2690,134,2556,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-23,210.0,166.0,1.0,165.0,,,10971.0,,3389,2856,135,2721,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-24,120.0,91.0,6.0,85.0,,,10835.0,,3509,2947,141,2806,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-25,130.0,95.0,4.0,91.0,,,10705.0,,3639,3042,145,2897,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-26,62.0,54.0,3.0,51.0,,,10639.0,,3701,3096,148,2948,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-27,218.0,199.0,3.0,196.0,,,10404.0,,3919,3295,151,3144,0.05,0.95,
Southern Philippines Medical Center (SPMC),2020-04-28,249.0,221.0,3.0,218.0,,,10087.0,,4168,3516,154,3362,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-29,192.0,152.0,6.0,146.0,,,9880.0,,4360,3668,160,3508,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-04-30,137.0,120.0,2.0,118.0,,,9733.0,,4497,3788,162,3626,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-01,224.0,189.0,6.0,183.0,,,9490.0,,4721,3977,168,3809,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-02,184.0,148.0,2.0,146.0,,,9298.0,,4905,4125,170,3955,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-03,55.0,49.0,0.0,49.0,,,9238.0,,4960,4174,170,4004,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-04,283.0,225.0,20.0,205.0,,,8918.0,,5243,4399,190,4209,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-05,249.0,217.0,4.0,213.0,,,8644.0,,5492,4616,194,4422,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-06,239.0,206.0,1.0,205.0,,,8390.0,,5731,4822,195,4627,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-07,230.0,182.0,9.0,173.0,,,8132.0,,5961,5004,204,4800,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-08,302.0,255.0,6.0,249.0,,,7808.0,,6263,5259,210,5049,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-09,265.0,252.0,0.0,252.0,,,7524.0,,6528,5511,210,5301,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-10,0.0,0.0,0.0,0.0,,,17524.0,,6528,5511,210,5301,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-11,136.0,94.0,1.0,93.0,,,18361.0,,6664,5605,211,5394,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-12,230.0,212.0,0.0,212.0,,,18116.0,,6894,5817,211,5606,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-13,240.0,171.0,12.0,159.0,,,17860.0,,7134,5988,223,5765,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-14,216.0,168.0,12.0,156.0,,,17628.0,,7350,6156,235,5921,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-15,97.0,61.0,1.0,60.0,,,17523.0,,7447,6217,236,5981,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-16,128.0,83.0,5.0,78.0,0.0,0.0,17387.0,,7575,6300,241,6059,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-17,66.0,58.0,16.0,42.0,0.0,0.0,0.0,,7641,6358,257,6101,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-18,158.0,86.0,7.0,79.0,0.0,0.0,17147.0,,7799,6444,264,6180,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-19,242.0,194.0,2.0,192.0,0.0,0.0,16887.0,0.0,8041,6638,266,6372,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-20,263.0,189.0,14.0,175.0,0.0,0.0,16624.0,0.0,8304,6827,280,6547,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-21,243.0,193.0,5.0,188.0,0.0,3.0,16363.0,0.0,8547,7020,285,6735,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-22,192.0,151.0,9.0,142.0,0.0,0.0,16159.0,0.0,8739,7171,294,6877,0.04,0.96,
Southern Philippines Medical Center (SPMC),2020-05-23,178.0,121.0,2.0,119.0,0.0,1.0,15981.0,0.0,8917,7292,296,6996,0.04,0.96,
